"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
8568,55,"services","divorced","high.school","no","no","yes","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
8571,33,"admin.","married","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
8573,38,"blue-collar","married","high.school","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
8575,34,"technician","single","unknown","no","no","no","telephone","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
8579,25,"technician","single","professional.course","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
8581,35,"admin.","single","high.school","no","no","no","cellular","may","tue",4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
8583,43,"blue-collar","married","unknown","no","yes","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
8584,55,"management","married","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
8590,31,"technician","single","professional.course","no","unknown","unknown","cellular","oct","thu",2,999,0,"nonexistent",-1.1,94.601,-49.5,1.025,4963.6
8591,32,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
8605,48,"technician","married","high.school","unknown","no","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
8619,32,"services","married","high.school","no","no","no","telephone","may","fri",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
8620,51,"entrepreneur","divorced","university.degree","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
8622,44,"management","single","high.school","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
8623,25,"student","single","university.degree","no","no","no","telephone","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
8624,28,"technician","single","professional.course","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
8625,42,"admin.","married","basic.9y","no","yes","yes","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
8628,34,"technician","married","professional.course","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
8629,29,"technician","single","basic.9y","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
8631,31,"admin.","single","university.degree","no","yes","yes","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
8632,37,"admin.","divorced","basic.9y","no","no","no","telephone","jun","tue",7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
8638,33,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","tue",11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
8639,45,"self-employed","married","professional.course","unknown","yes","yes","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
8643,41,"services","married","high.school","no","no","no","cellular","apr","mon",2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
8646,73,"retired","married","basic.4y","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2
8648,30,"blue-collar","married","basic.9y","no","no","no","cellular","nov","wed",5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
8651,45,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
8652,57,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
8658,50,"admin.","married","university.degree","no","yes","yes","cellular","nov","fri",2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
8660,57,"management","married","university.degree","unknown","no","yes","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
8665,42,"admin.","single","university.degree","no","no","no","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
8670,52,"housemaid","divorced","high.school","no","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
8673,29,"technician","single","professional.course","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
8679,29,"technician","single","professional.course","no","yes","no","cellular","nov","fri",2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
8685,57,"management","married","university.degree","no","no","no","cellular","mar","mon",2,999,0,"nonexistent",-1.8,93.369,-34.8,0.635,5008.7
8688,36,"unemployed","married","high.school","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
8694,31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
8695,27,"admin.","single","high.school","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
8697,34,"management","divorced","university.degree","no","yes","yes","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
8702,47,"unknown","married","unknown","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
8703,34,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
8704,37,"services","married","high.school","no","no","no","telephone","may","wed",8,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
8713,34,"admin.","single","university.degree","no","no","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1
8715,33,"services","married","high.school","no","yes","no","cellular","oct","thu",3,999,0,"nonexistent",-3.4,92.431,-26.9,0.733,5017.5
8718,36,"technician","single","professional.course","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
8723,41,"admin.","married","high.school","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
8725,32,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
8726,38,"management","married","professional.course","no","yes","no","telephone","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
8734,79,"retired","married","basic.9y","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
8742,55,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
8747,60,"retired","married","basic.4y","unknown","yes","no","cellular","oct","fri",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.72,5017.5
8748,57,"entrepreneur","single","university.degree","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
8750,34,"admin.","single","university.degree","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
8752,49,"entrepreneur","married","high.school","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
8759,31,"management","married","university.degree","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
8761,50,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
8764,34,"admin.","married","university.degree","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
8770,22,"blue-collar","single","basic.9y","no","yes","no","cellular","jun","mon",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2
8776,40,"management","divorced","university.degree","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
8779,80,"retired","married","basic.4y","no","no","no","telephone","jul","thu",2,999,0,"nonexistent",-1.7,94.215,-40.3,0.846,4991.6
8784,60,"admin.","married","university.degree","no","no","no","cellular","jul","fri",1,6,2,"success",-1.7,94.215,-40.3,0.861,4991.6
8787,38,"technician","single","professional.course","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
8791,44,"entrepreneur","married","high.school","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
8792,24,"technician","single","basic.6y","no","yes","no","telephone","jul","thu",9,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
8794,34,"admin.","married","high.school","no","no","no","cellular","jul","fri",7,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2
8795,58,"admin.","married","high.school","no","no","no","cellular","sep","thu",1,6,1,"success",-1.1,94.199,-37.5,0.878,4963.6
8796,55,"management","divorced","university.degree","no","yes","no","telephone","may","tue",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
8797,48,"unemployed","married","university.degree","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
8804,48,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
8807,26,"admin.","single","university.degree","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1
8808,24,"technician","single","university.degree","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
8809,27,"blue-collar","single","unknown","no","yes","no","telephone","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
8810,51,"technician","married","high.school","no","yes","no","cellular","nov","fri",4,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
8815,33,"technician","single","professional.course","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
8817,52,"entrepreneur","married","basic.9y","unknown","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
8819,37,"self-employed","married","professional.course","no","yes","yes","cellular","nov","mon",1,5,1,"success",-3.4,92.649,-30.1,0.722,5017.5
8820,42,"admin.","married","unknown","no","no","no","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
8822,49,"management","married","university.degree","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2
8832,31,"technician","single","professional.course","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
8837,31,"admin.","single","high.school","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
8838,59,"management","married","university.degree","no","yes","no","cellular","dec","thu",3,6,1,"success",-3,92.713,-33,0.7,5023.5
8845,39,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
8847,33,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
8849,53,"admin.","married","professional.course","no","yes","no","cellular","apr","mon",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
8854,48,"blue-collar","married","basic.4y","unknown","yes","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
8855,30,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
8859,55,"management","single","basic.4y","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
8860,40,"blue-collar","married","professional.course","no","no","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
8876,32,"services","married","high.school","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
8879,58,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
8885,56,"unknown","single","basic.9y","no","no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
8891,35,"student","single","university.degree","unknown","yes","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
8892,31,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
8896,30,"blue-collar","married","unknown","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
8899,37,"technician","single","professional.course","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
8900,59,"technician","married","university.degree","no","yes","no","cellular","oct","mon",3,999,1,"failure",-3.4,92.431,-26.9,0.743,5017.5
8902,36,"blue-collar","single","high.school","no","unknown","unknown","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
8904,38,"admin.","married","university.degree","no","yes","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
8905,48,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",1,12,1,"success",-1.8,92.893,-46.2,1.334,5099.1
8906,45,"technician","married","professional.course","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
8909,41,"admin.","single","high.school","no","yes","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
8912,30,"self-employed","single","university.degree","no","yes","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
8927,37,"technician","divorced","professional.course","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
8929,56,"entrepreneur","married","university.degree","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
8931,48,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
8933,25,"entrepreneur","single","professional.course","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
8937,38,"technician","divorced","professional.course","no","no","no","cellular","aug","thu",8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
8939,41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
8946,43,"management","married","university.degree","no","no","no","cellular","apr","mon",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
8948,33,"blue-collar","single","basic.9y","no","no","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1
8951,34,"self-employed","married","university.degree","no","unknown","unknown","cellular","jul","fri",3,999,2,"failure",-1.7,94.215,-40.3,0.896,4991.6
8955,33,"admin.","single","high.school","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
8960,28,"admin.","single","high.school","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
8961,21,"blue-collar","single","basic.4y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2
8966,75,"housemaid","divorced","basic.4y","no","no","no","telephone","nov","mon",8,3,1,"success",-3.4,92.649,-30.1,0.714,5017.5
8967,39,"services","divorced","high.school","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
8975,38,"housemaid","married","basic.4y","unknown","unknown","unknown","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
8979,31,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
8981,39,"services","divorced","high.school","no","yes","no","cellular","nov","wed",3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
8982,52,"technician","divorced","basic.9y","no","yes","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
8989,51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
8991,33,"admin.","divorced","university.degree","no","no","yes","cellular","jul","thu",3,999,0,"nonexistent",-2.9,92.469,-33.6,0.927,5076.2
8997,36,"admin.","single","high.school","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
8999,28,"services","married","high.school","no","no","yes","cellular","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9000,52,"blue-collar","married","high.school","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
9001,46,"admin.","married","university.degree","unknown","no","yes","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9008,41,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
9011,32,"housemaid","married","basic.4y","no","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
9013,26,"technician","married","professional.course","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
9014,29,"technician","single","high.school","no","no","no","cellular","aug","mon",9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
9017,56,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9018,38,"blue-collar","divorced","basic.9y","no","no","yes","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9022,47,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9023,51,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9024,31,"admin.","single","university.degree","no","yes","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9028,48,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
9033,39,"admin.","single","high.school","no","yes","no","cellular","mar","tue",3,999,0,"nonexistent",-1.8,92.843,-50,1.687,5099.1
9034,26,"admin.","single","high.school","no","unknown","unknown","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
9035,40,"blue-collar","married","basic.6y","unknown","unknown","unknown","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
9037,45,"technician","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2
9041,28,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
9043,58,"management","married","basic.4y","no","yes","no","cellular","nov","wed",5,999,0,"nonexistent",-3.4,92.649,-30.1,0.719,5017.5
9046,30,"admin.","single","high.school","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1
9048,33,"blue-collar","single","basic.4y","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
9056,41,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","fri",3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
9059,46,"services","married","basic.6y","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9062,49,"admin.","married","university.degree","no","no","no","cellular","jun","thu",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.235,5076.2
9067,39,"blue-collar","single","basic.4y","unknown","no","no","telephone","jul","thu",21,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
9073,35,"admin.","single","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9074,40,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
9075,52,"blue-collar","divorced","basic.4y","unknown","no","no","cellular","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
9077,60,"retired","divorced","high.school","unknown","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9084,41,"admin.","single","university.degree","unknown","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
9087,34,"self-employed","married","basic.9y","no","yes","no","telephone","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
9096,59,"retired","married","basic.4y","no","yes","no","cellular","sep","tue",1,999,0,"nonexistent",-3.4,92.379,-29.8,0.77,5017.5
9098,27,"blue-collar","divorced","unknown","no","no","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
9105,42,"technician","married","professional.course","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9106,30,"services","married","high.school","no","yes","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
9107,35,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9113,27,"admin.","married","basic.9y","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
9116,32,"admin.","single","high.school","unknown","no","no","telephone","jun","wed",5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
9117,39,"technician","divorced","high.school","no","no","no","cellular","mar","mon",1,12,2,"success",-1.8,93.369,-34.8,0.639,5008.7
9119,28,"services","married","basic.9y","unknown","unknown","unknown","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
9121,45,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
9125,53,"unemployed","married","unknown","unknown","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
9129,39,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
9132,27,"services","single","high.school","no","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
9134,30,"management","married","university.degree","no","yes","no","telephone","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
9136,30,"unknown","single","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9139,44,"blue-collar","married","unknown","unknown","no","yes","cellular","jul","tue",21,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
9152,36,"admin.","married","university.degree","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
9153,51,"admin.","married","professional.course","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
9154,32,"technician","married","university.degree","no","no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
9158,54,"unemployed","divorced","high.school","no","no","yes","cellular","oct","mon",1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5
9164,30,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",23,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
9165,45,"unknown","married","university.degree","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,93.876,-40,0.692,5008.7
9168,28,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
9172,47,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
9173,33,"technician","married","unknown","no","yes","yes","cellular","sep","thu",1,9,3,"failure",-1.1,94.199,-37.5,0.879,4963.6
9177,37,"management","married","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
9179,37,"technician","married","professional.course","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9180,39,"admin.","married","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
9187,32,"blue-collar","divorced","basic.9y","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9189,34,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
9193,44,"technician","divorced","professional.course","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
9199,36,"entrepreneur","married","university.degree","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9201,31,"admin.","married","university.degree","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
9204,41,"admin.","married","high.school","unknown","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
9205,51,"blue-collar","divorced","basic.4y","no","yes","no","cellular","may","tue",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
9207,46,"admin.","married","university.degree","no","yes","no","cellular","jul","fri",3,999,0,"nonexistent",-1.7,94.215,-40.3,0.822,4991.6
9208,59,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
9215,55,"technician","married","high.school","no","yes","yes","cellular","apr","tue",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1
9216,35,"blue-collar","single","professional.course","no","no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9217,53,"services","married","high.school","no","no","yes","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
9223,49,"admin.","married","basic.6y","unknown","yes","no","cellular","apr","thu",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1
9224,33,"entrepreneur","single","high.school","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
9231,32,"technician","married","university.degree","no","yes","no","cellular","jul","thu",6,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
9236,28,"technician","single","professional.course","no","yes","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
9240,35,"unknown","married","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
9242,34,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
9249,36,"blue-collar","married","basic.4y","no","no","yes","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
9253,41,"admin.","divorced","university.degree","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
